0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-1.317042,-2.446915,-1.326455,-2.609531,-2.479373,-1.470245,-0.711047,-1.486799,-0.096289,-0.543238,-1.198245,-2.328766,-1.72277,-1.564049,-1.444603,BN
-1.30276,-2.546887,-1.345605,-2.530333,-2.50891,-1.479009,-0.769472,-1.573137,-0.068375,-0.470857,-1.204087,-2.356681,-1.758799,-1.482904,-1.440708,BN
-1.279066,-2.592004,-1.332622,-2.46639,-2.512805,-1.495238,-0.798684,-1.558531,0.01699,-0.403019,-1.209281,-2.380051,-1.77373,-1.391696,-1.434865,BN
-1.279715,-2.592004,-1.347553,-2.42322,-2.448538,-1.509519,-0.802255,-1.460507,0.09067,-0.378351,-1.22129,-2.35733,-1.739973,-1.321261,-1.419285,BN
-1.285882,-2.587135,-1.381634,-2.386218,-2.374533,-1.529643,-0.80193,-1.379362,0.130593,-0.384842,-1.242388,-2.271315,-1.719524,-1.222264,-1.420584,BN
-1.293347,-2.601092,-1.428374,-2.335583,-2.381349,-1.563075,-0.827572,-1.39624,0.126374,-0.403993,-1.26381,-2.248594,-1.717577,-1.157672,-1.405328,BN
-1.267705,-2.630954,-1.478035,-2.241129,-2.458275,-1.661749,-0.870741,-1.487448,0.113391,-0.414704,-1.286207,-2.298256,-1.721147,-1.097949,-1.393968,BN
-1.154102,-2.669255,-1.507572,-2.175888,-2.556949,-1.818522,-0.91099,-1.579629,0.112417,-0.411783,-1.356966,-2.401798,-1.725691,-1.028813,-1.383257,BN
-1.030436,-2.698792,-1.531591,-2.071047,-2.606935,-1.923687,-0.926894,-1.611114,0.130918,-0.399124,-1.496536,-2.489435,-1.714006,-0.956431,-1.380985,BN
-0.96487,-2.709828,-1.558856,-2.001587,-2.540395,-1.912976,-0.943448,-1.575085,0.165973,-0.394255,-1.62929,-2.467688,-1.717252,-0.872364,-1.382608,BN
-1.076851,-2.728653,-1.569242,-1.939267,-2.445616,-1.826312,-0.968765,-1.523152,0.185123,-0.401396,-1.642274,-2.36512,-1.717577,-0.781157,-1.378713,BN
-1.185911,-2.763708,-1.55561,-1.883763,-2.40764,-1.772756,-0.980775,-1.489071,0.201677,-0.39458,-1.565023,-2.283649,-1.718875,-0.714618,-1.386827,BN
-1.208307,-2.789026,-1.54003,-1.813653,-2.457951,-1.846436,-0.982073,-1.473491,0.216283,-0.42152,-1.485825,-2.299879,-1.716928,-0.666904,-1.382932,BN
-1.114178,-2.80136,-1.512441,-1.740622,-2.549483,-1.998341,-0.978827,-1.479009,0.198106,-0.451382,-1.521204,-2.401798,-1.725367,-0.637692,-1.388775,BN
-0.988565,-2.80915,-1.532565,-1.649414,-2.605636,-2.147649,-0.965519,-1.482904,0.171491,-0.490007,-1.663371,-2.503068,-1.723744,-0.596794,-1.393643,BN
-0.930789,-2.814019,-1.578655,-1.573462,-2.590381,-2.184002,-0.979476,-1.484526,0.134488,-0.524737,-1.816899,-2.536175,-1.730885,-0.589004,-1.409872,BN
-0.944097,-2.837389,-1.606569,-1.519257,-2.54007,-2.141157,-1.032059,-1.466999,0.105601,-0.559467,-1.879868,-2.486839,-1.738675,-0.558494,-1.436488,BN
-1.03141,-2.857513,-1.606894,-1.477386,-2.507287,-2.077215,-1.069061,-1.431944,0.078985,-0.551677,-1.840918,-2.421597,-1.751982,-0.545835,-1.480956,BN
-1.059324,-2.835442,-1.620202,-1.445577,-2.507937,-2.087277,-1.079123,-1.379037,0.098135,-0.56888,-1.785415,-2.397903,-1.763667,-0.508508,-1.627343,BN
-1.040498,-2.746181,-1.624097,-1.42318,-2.534228,-2.169396,-1.060297,-1.306331,0.111443,-0.578942,-1.776651,-2.410886,-1.776326,-0.490656,-1.754255,BN
-0.973634,-2.70009,-1.630913,-1.409223,-2.533579,-2.272289,-1.042445,-1.226159,0.099109,-0.692871,-1.849357,-2.437502,-1.796775,-0.474752,-1.784116,BN
-0.921376,-2.741312,-1.624746,-1.386827,-2.509559,-2.337855,-1.052507,-1.163515,0.006928,-0.76298,-1.94446,-2.436204,-1.826312,-0.465663,-1.692259,BN
-0.890866,-2.834143,-1.6215,-1.36508,-2.478724,-2.363497,-1.051858,-1.133004,-0.078437,-0.777586,-2.019114,-2.424194,-1.866236,-0.480594,-1.609815,BN
-0.892488,-2.929895,-1.610789,-1.342359,-2.455679,-2.360251,-1.051858,-1.104441,-0.089473,-0.718512,-2.042809,-2.391736,-1.962637,-0.459821,-1.629939,BN
-0.902875,-2.916588,-1.592612,-1.327104,-2.43101,-2.369664,-1.046665,-1.067114,-0.02553,-0.66236,-2.03794,-2.35311,-2.107725,-0.410484,-1.775028,BN
-0.909367,-2.823107,-1.584173,-1.31834,-2.389788,-2.38849,-1.043095,-0.973959,0.046202,-0.677615,-2.035343,-2.305072,-2.208671,-0.250466,-1.927257,BN
-0.90255,-2.737742,-1.573137,-1.310875,-2.319029,-2.417378,-1.036603,-0.884374,0.052694,-0.795114,-2.047028,-2.228146,-2.204776,-0.136213,-1.996069,BN
-0.891515,-2.743584,-1.56697,-1.314121,-2.244375,-2.442046,-1.03498,-0.796737,-0.032347,-0.898006,-2.072995,-2.149921,-2.120059,-0.118361,-1.961663,BN
-0.884374,-2.823756,-1.560479,-1.281338,-2.191468,-2.458275,-1.03141,-0.713644,-0.129397,-0.92235,-2.089549,-2.085654,-2.083706,-0.241702,-1.899018,BN
-0.882102,-2.916263,-1.547495,-1.185586,-2.151544,-2.469311,-1.033682,-0.654894,-0.15796,-0.874636,-2.102857,-2.035343,-2.138561,-0.338427,-1.888956,BN
-0.886321,-2.950344,-1.541328,-1.036603,-2.115191,-2.486189,-1.034331,-0.596794,-0.107,-0.811018,-2.120384,-2.001911,-2.292413,-0.321549,-1.95225,BN
-0.898331,-2.912043,-1.54425,-0.967791,-2.040861,-2.51313,-1.036278,-0.530255,-0.041759,-0.804202,-2.141482,-1.949329,-2.423869,-0.199831,-2.047353,BN
-0.915534,-2.847127,-1.542302,-1.037252,-1.938942,-2.542342,-1.045367,-0.453005,-0.032347,-0.864899,-2.17816,-1.853901,-2.477426,-0.081358,-2.12363,BN
-0.943448,-2.820186,-1.545873,-1.180068,-1.825014,-2.54429,-1.05835,-0.377052,-0.080709,-0.93371,-2.187897,-1.766589,-2.446915,-0.032996,-2.151219,BN
-0.989863,-2.828625,-1.549443,-1.211228,-1.716603,-2.54429,-1.062245,-0.295907,-0.147898,-0.962923,-2.184976,-1.679925,-2.411535,-0.073244,-2.153167,BN
-1.012259,-2.842258,-1.569242,-1.128135,-1.646169,-2.556624,-1.07393,-0.233587,-0.183277,-0.974608,-2.18952,-1.595534,-2.43101,-0.144652,-2.156088,BN
-1.022321,-2.831871,-1.588068,-0.991161,-1.583849,-2.577722,-1.092106,-0.195611,-0.205998,-0.972011,-2.198284,-1.534512,-2.504042,-0.171268,-2.179458,BN
-1.020049,-2.810773,-1.643896,-0.914235,-1.514713,-2.575774,-1.12067,-0.169645,-0.20048,-0.990837,-2.231716,-1.47414,-2.59882,-0.123229,-2.21289,BN
-1.037901,-2.790324,-1.781844,-0.928192,-1.439734,-2.512156,-1.161242,-0.141081,-0.222876,-1.029137,-2.246322,-1.402407,-2.659517,-0.02975,-2.234962,BN
-1.147285,-2.767603,-1.916221,-1.002522,-1.36151,-2.443669,-1.280364,-0.125502,-0.254036,-1.049262,-2.187248,-1.323534,-2.673799,0.033868,-2.25184,BN
-1.238493,-2.72703,-1.943486,-1.06971,-1.276794,-2.447889,-1.431295,-0.102456,-0.291038,-1.055429,-2.108374,-1.235896,-2.66893,0.053018,-2.257358,BN
-1.251801,-2.654324,-1.86656,-1.047639,-1.208956,-2.551106,-1.5053,-0.086227,-0.296232,-1.073281,-2.104479,-1.150207,-2.674123,0.050746,-2.291764,BN
-1.187534,-2.56766,-1.794503,-0.976555,-1.154102,-2.647183,-1.444603,-0.059611,-0.304346,-1.094379,-2.175563,-1.087562,-2.705608,0.031921,-2.332012,BN
-1.140794,-2.492357,-1.835725,-0.899629,-1.116126,-2.68451,-1.34593,-0.050848,-0.319601,-1.106713,-2.284623,-1.040173,-2.73904,0.025104,-2.346619,BN
-1.154751,-2.445941,-1.986656,-0.864899,-1.087238,-2.614725,-1.331648,-0.032347,-0.333883,-1.10509,-2.348891,-1.015505,-2.745532,0.02835,-2.354409,BN
-1.264784,-2.410886,-2.143105,-0.876909,-1.064842,-2.507287,-1.44298,-0.039812,-0.341998,-1.089185,-2.301501,-0.991161,-2.752673,0.04393,-2.355058,BN
-1.369624,-2.369015,-2.216461,-0.899954,-1.05056,-2.473531,-1.603324,-0.035268,-0.331611,-1.073605,-2.202179,-0.972985,-2.77799,0.049123,-2.363821,BN
-1.396889,-2.268069,-2.186274,-0.915534,-1.030111,-2.542992,-1.714655,-0.022609,-0.31311,-1.0775,-2.145377,-0.944746,-2.831871,0.042956,-2.395306,BN
-1.340736,-2.179134,-2.132069,-0.894111,-1.006741,-2.653675,-1.714655,0.065028,-0.307916,-1.133004,-2.176537,-0.909367,-2.849399,0.037763,-2.407316,BN
-1.270951,-2.08825,-2.142131,-0.87983,-0.978503,-2.717942,-1.640975,0.207519,-0.358876,-1.187209,-2.281702,-0.893138,-2.834792,0.016665,-2.360251,BN
-1.277767,-2.002236,-2.222303,-0.873014,-0.966493,-2.702362,-1.596507,0.313008,-0.416651,-1.199868,-2.365769,-0.872689,-2.819212,-0.019688,-2.283974,BN
-1.339763,-1.936346,-2.342724,-0.878856,-0.956756,-2.659517,-1.629615,0.244197,-0.442618,-1.204412,-2.382647,-0.869443,-2.847451,-0.076814,-2.271315,BN
-1.413443,-1.873376,-2.422896,-0.888918,-0.963247,-2.630954,-1.72699,0.116636,-0.452355,-1.199219,-2.326494,-0.871066,-2.884778,-0.109272,-2.335258,BN
-1.43097,-1.802293,-2.470934,-0.921052,-0.952861,-2.627059,-1.811706,0.048799,-0.455601,-1.204412,-2.272938,-0.883076,-2.91107,-0.13037,-2.442695,BN
-1.439085,-1.719524,-2.476452,-0.954484,-0.909691,-2.623488,-1.862341,0.118259,-0.456575,-1.206359,-2.258332,-0.865873,-2.876015,-0.118361,-2.513454,BN
-1.424154,-1.633185,-2.48554,-0.981749,-0.789596,-2.62219,-1.860069,0.248416,-0.462417,-1.198569,-2.277807,-0.777586,-2.797141,-0.132318,-2.468337,BN
-1.449147,-1.55139,-2.509559,-1.016479,-0.632174,-2.622839,-1.854226,0.348712,-0.461768,-1.194025,-2.28722,-0.624708,-2.740338,-0.179058,-2.369015,BN
-1.50108,-1.490044,-2.548509,-1.061596,-0.599391,-2.614725,-1.86656,0.352932,-0.461119,-1.182665,-2.275535,-0.53415,-2.75884,-0.315382,-2.315134,BN
-1.533538,-1.449796,-2.590381,-1.072631,-0.69709,-2.595899,-1.900641,0.28477,-0.462742,-1.170331,-2.264174,-0.594522,-2.855241,-0.363745,-2.363821,BN
-1.539381,-1.414741,-2.627708,-1.079772,-0.824651,-2.555975,-1.929854,0.217257,-0.46826,-1.167409,-2.243401,-0.745128,-2.94158,-0.34427,-2.470934,BN
-1.5436,-1.393643,-2.649455,-1.099247,-0.824651,-2.488786,-1.942837,0.211739,-0.469234,-1.174226,-2.217759,-0.792517,-2.93379,-0.257282,-2.569607,BN
-1.566321,-1.376116,-2.678343,-1.20571,-0.718188,-2.405368,-1.947381,0.278927,-0.47183,-1.172603,-2.165501,-0.728575,-2.857838,-0.237807,-2.58324,BN
-1.589691,-1.347877,-2.702687,-1.293997,-0.592575,-2.324871,-1.968479,0.34644,-0.481568,-1.171304,-2.088575,-0.582513,-2.798114,-0.276107,-2.544614,BN
-1.601701,-1.320612,-2.715021,-1.325481,-0.527009,-2.27164,-1.997692,0.406488,-0.496174,-1.171304,-2.005482,-0.500718,-2.800062,-0.400747,-2.496576,BN
-1.597157,-1.285557,-2.724758,-1.295944,-0.577319,-2.233664,-2.027553,0.394478,-0.509482,-1.174226,-1.941539,-0.492279,-2.852969,-0.4952,-2.484891,BN
-1.585796,-1.267381,-2.741637,-1.230378,-0.661386,-2.20153,-2.043458,0.397075,-0.521816,-1.176498,-1.902264,-0.565634,-2.924378,-0.514026,-2.499822,BN
-1.591963,-1.256994,-2.767603,-1.241739,-0.700336,-2.126876,-2.048976,0.396101,-0.544212,-1.175199,-1.872403,-0.631849,-2.959433,-0.451382,-2.520271,BN
-1.646169,-1.258942,-2.805904,-1.34593,-0.652622,-2.035343,-2.056766,0.391557,-0.557844,-1.182665,-1.813004,-0.616594,-2.97339,-0.392957,-2.518972,BN
-1.700049,-1.267705,-2.817589,-1.460183,-0.564985,-1.956794,-2.082083,0.399347,-0.583486,-1.190455,-1.710111,-0.547458,-2.945476,-0.401721,-2.502094,BN
-1.718226,-1.244011,-2.772472,-1.501405,-0.502341,-1.837997,-2.102532,0.40097,-0.598417,-1.21772,-1.621825,-0.451382,-2.906201,-0.461119,-2.482944,BN
-1.725042,-1.188832,-2.699765,-1.472841,-0.494226,-1.764317,-2.073969,0.40454,-0.630551,-1.245634,-1.506598,-0.146275,-2.870172,-0.52279,-2.463469,BN
-1.714006,-1.029787,-2.70009,-1.41961,-0.513701,-1.699725,-1.997692,0.407137,-0.67015,-1.351123,-1.437787,-0.004108,-2.86368,-0.565959,-2.421273,BN
-1.718875,-0.945071,-2.775393,-1.420584,-0.531229,-1.632211,-1.961014,0.398373,-0.760059,-1.512116,-1.370273,-0.049874,-2.871146,-0.585109,-2.354084,BN
-1.723419,-0.964221,-2.881208,-1.475114,-0.532852,-1.556908,-1.994121,0.365266,-0.912288,-1.61793,-1.302111,-0.043058,-2.875365,-0.582837,-2.277807,BN
-1.726016,-1.112231,-2.933466,-1.542302,-0.505911,-1.473815,-2.085005,0.33508,-1.044717,-1.597157,-1.233624,0.229591,-2.870172,-0.602961,-2.219057,BN
-1.717577,-1.182665,-2.882831,-1.582226,-0.496174,-1.388775,-2.172642,0.292235,-1.03855,-1.504651,-1.150531,0.554497,-2.832196,-0.632174,-2.175888,BN
-1.707515,-1.131705,-2.787403,-1.595858,-0.494226,-1.316717,-2.172317,0.256531,-0.953834,-1.456612,-1.058999,0.84305,-2.78578,-0.670474,-2.147324,BN
-1.695505,-1.009987,-2.738391,-1.592288,-0.502016,-1.256345,-2.082083,0.244197,-0.898006,-1.52802,-0.982398,1.029035,-2.736119,-0.703906,-2.094417,BN
-1.688689,-0.905472,-2.774744,-1.612087,-0.497797,-1.220966,-1.987954,0.243223,-0.95708,-1.678627,-0.923973,1.240013,-2.667956,-0.719811,-1.989253,BN
-1.67603,-0.905147,-2.874392,-1.641624,-0.518245,-1.18656,-1.986331,0.232837,-1.115801,-1.808135,-0.892164,1.298763,-2.599794,-0.749348,-1.906159,BN
-1.66824,-0.984345,-2.954564,-1.676679,-0.544537,-1.167085,-2.058389,0.143577,-1.247257,-1.837023,-0.861004,1.268901,-2.544614,-0.766875,-1.783142,BN
-1.663371,-1.060297,-2.963652,-1.706216,-0.567906,-1.15118,-2.150895,0.036465,-1.2914,-1.776651,-0.831792,1.290648,-2.496576,-0.759734,-1.703944,BN
-1.655257,-1.068737,-2.913991,-1.727314,-0.605233,-1.129109,-2.184652,-0.004757,-1.233949,-1.722121,-0.826598,1.236118,-2.461196,-0.748699,-1.639028,BN
-1.653959,-1.004469,-2.86368,-1.738025,-0.623085,-1.097949,-2.145702,0.034517,-1.177472,-1.746789,-0.79057,1.204634,-2.385569,-0.737014,-1.578006,BN
-1.651037,-0.929491,-2.844854,-1.76172,-0.616918,-1.080097,-2.085005,0.112092,-1.182665,-1.817224,-0.765901,1.30428,-2.289816,-0.743505,-1.496211,BN
-1.654608,-0.878207,-2.851995,-1.767887,-0.61562,-1.060947,-2.04573,0.118908,-1.26446,-1.915572,-0.736365,1.468519,-2.164527,-0.794789,-1.408574,BN
-1.656231,-0.890216,-2.856215,-1.753281,-0.641587,-1.063543,-2.038914,0.039386,-1.360536,-1.96361,-0.72046,1.492862,-2.052871,-0.84088,-1.311849,BN
-1.670837,-0.908718,-2.839661,-1.725691,-0.766875,-1.065166,-2.057415,-0.083306,-1.411495,-1.979515,-0.719162,1.03293,-1.986331,-0.863601,-1.225834,BN
-1.690312,-0.934035,-2.831222,-1.716278,-0.826274,-1.06614,-2.058713,-0.136862,-1.428374,-1.978866,-0.718188,0.530153,-1.922064,-0.846722,-1.161567,BN
-1.708164,-0.930465,-2.812071,-1.754579,-0.83309,-1.007066,-2.039238,-0.102132,-1.412469,-1.985033,-0.727276,0.515547,-1.851954,-0.830169,-1.128135,BN
-1.794178,-0.911639,-2.784157,-1.795152,-0.760059,-0.891839,-2.007429,-0.035268,-1.413443,-2.008078,-0.691897,0.962496,-1.767887,-0.841529,-1.088536,BN
-1.938942,-0.899305,-2.725083,-1.802293,-0.694493,-0.751295,-1.967505,-0.018065,-1.431619,-2.024632,-0.576346,1.702867,-1.677328,-0.845424,-1.064842,BN
-2.035019,-0.901577,-2.643612,-1.756851,-0.72468,-0.732794,-1.931477,-0.077139,-1.456612,-2.049625,-0.431582,1.872623,-1.590016,-0.850942,-1.036603,BN
-2.011973,-0.899629,-2.559545,-1.72699,-0.834064,-0.857434,-1.877271,-0.14595,-1.481281,-2.062933,-0.374131,1.320834,-1.522503,-0.849968,-1.007066,BN
-1.920766,-0.896383,-2.50534,-1.73413,-0.936632,-0.950589,-1.802942,-0.170618,-1.500756,-2.085654,-0.477997,0.570077,-1.473166,-0.847696,-0.976555,BN
-1.878894,-0.928517,-2.466065,-1.736727,-0.947018,-0.940851,-1.735429,-0.182628,-1.519906,-2.112919,-0.609778,0.42012,-1.432269,-0.847047,-0.946369,BN
-1.947706,-0.960002,-2.433282,-1.725691,-0.883725,-0.816212,-1.677653,-0.181654,-1.549443,-2.138561,-0.633472,0.799556,-1.406627,-0.846722,-0.93371,BN
-2.102207,-1.001223,-2.361225,-1.727314,-0.817835,-0.703257,-1.619877,-0.205024,-1.577682,-2.14278,-0.527009,1.495459,-1.390398,-0.852889,-0.925271,BN
-2.225549,-1.026216,-2.247945,-1.716928,-0.825949,-0.652947,-1.570216,-0.244623,-1.586445,-2.141157,-0.390036,1.817444,-1.386503,-0.849644,-0.931438,BN
-2.247621,-1.031734,-2.160957,-1.71076,-0.904498,-0.702608,-1.478359,-0.27838,-1.59813,-2.149597,-0.333234,1.63016,-1.356641,-0.857109,-0.934684,BN
-2.205749,-1.030111,-2.033071,-1.70297,-0.977529,-0.779858,-1.39267,-0.308241,-1.604622,-2.189845,-0.360499,1.212424,-1.345281,-0.861978,-0.913262,BN
-2.165177,-1.037252,-1.967181,-1.698426,-1.004145,-0.8055,-1.330674,-0.317979,-1.630913,-2.216461,-0.455277,1.00599,-1.318989,-0.869768,-0.815563,BN
-2.184327,-1.104441,-1.893825,-1.691935,-0.997653,-0.763305,-1.244011,-0.335506,-1.659476,-2.21711,-0.483191,0.98619,-1.324507,-0.877558,-0.669176,BN
-2.269043,-1.20993,-1.834102,-1.682197,-0.991486,-0.686054,-1.180068,-0.360499,-1.664021,-2.143754,-0.453654,1.189703,-1.33035,-0.878207,-0.602637,BN
-2.364471,-1.243686,-1.759123,-1.685443,-1.027515,-0.631525,-1.126837,-0.368938,-1.59034,-2.097014,-0.370885,1.286428,-1.355018,-0.889892,-0.682484,BN
-2.422571,-1.202789,-1.679601,-1.684794,-1.072631,-0.611076,-1.060947,-0.362122,-1.52088,-2.112269,-0.304346,1.190352,-1.365405,-0.904173,-0.824651,BN
-2.441072,-1.130083,-1.59034,-1.692259,-1.121319,-0.617243,-0.995381,-0.34427,-1.521529,-2.200232,-0.288117,0.950811,-1.309577,-0.932737,-0.862302,BN
-2.447239,-1.115152,-1.517958,-1.687715,-1.138197,-0.625357,-0.910016,-0.335181,-1.599429,-2.297282,-0.294609,0.817083,-1.193701,-0.970713,-0.780183,BN
-2.465416,-1.189481,-1.456288,-1.701023,-1.13982,-0.630226,-0.826598,-0.366666,-1.695181,-2.324871,-0.313759,0.80832,-1.083018,-1.08529,-0.640288,BN
-2.50112,-1.30698,-1.423505,-1.720173,-1.165137,-0.626007,-0.757787,-0.423792,-1.721796,-2.261253,-0.307916,0.78852,-1.084641,-1.250827,-0.56109,BN
-2.538772,-1.359238,-1.382932,-1.747114,-1.180717,-0.616918,-0.721434,-0.449759,-1.648441,-2.181406,-0.303697,0.699585,-1.222913,-1.322235,-0.592899,BN
-2.56344,-1.343009,-1.365405,-1.775677,-1.194674,-0.614971,-0.688326,-0.445864,-1.554961,-2.156088,-0.291687,0.728473,-1.320288,-1.282312,-0.67794,BN
-2.587784,-1.272574,-1.345605,-1.840594,-1.192078,-0.605233,-0.66593,-0.414379,-1.508546,-2.215811,-0.298504,0.937503,-1.339114,-1.179744,-0.738637,BN
-2.605636,-1.232975,-1.327753,-1.999315,-1.172603,-0.614646,-0.643534,-0.412756,-1.560479,-2.322275,-0.298828,1.132252,-1.229405,-1.165137,-0.709424,BN
-2.623164,-1.267056,-1.306006,-2.119086,-1.185586,-0.636718,-0.620813,-0.427038,-1.658503,-2.386218,-0.299477,1.265006,-1.157023,-1.266083,-0.640937,BN
-2.665035,-1.332297,-1.281013,-2.125253,-1.234598,-0.684431,-0.595171,-0.419897,-1.729911,-2.373884,-0.314408,1.030658,-1.117424,-1.431619,-0.559143,BN
-2.692625,-1.367352,-1.264135,-2.028202,-1.277118,-0.706503,-0.571152,-0.418599,-1.717252,-2.323898,-0.346542,0.723604,-1.17455,-1.53646,-0.528632,BN
-2.699441,-1.375467,-1.254398,-1.954198,-1.28718,-0.754866,-0.552651,-0.412432,-1.66824,-2.287869,-0.380623,0.582086,-1.249529,-1.546846,-0.535124,BN
-2.702362,-1.366703,-1.267056,-2.00678,-1.28004,-0.77499,-0.541615,-0.406914,-1.623772,-2.289167,-0.427687,0.677838,-1.279066,-1.496211,-0.558169,BN
-2.729627,-1.372546,-1.259266,-2.161606,-1.256345,-0.784727,-0.537396,-0.40237,-1.598779,-2.305396,-0.453654,0.975155,-1.251801,-1.465376,-0.576995,BN
-2.759489,-1.404679,-1.229729,-2.312213,-1.264784,-0.793816,-0.545835,-0.400422,-1.59813,-2.318055,-0.452355,0.987813,-1.176822,-1.496536,-0.577319,BN
-2.763708,-1.434216,-1.120994,-2.363172,-1.265758,-0.838608,-0.532202,-0.404642,-1.594235,-2.319029,-0.451057,0.951785,-1.139171,-1.585147,-0.564336,BN
-2.693274,-1.445252,-0.965844,-2.318055,-1.261538,-0.956756,-0.461119,-0.401721,-1.590016,-2.311239,-0.466637,0.975479,-1.118073,-1.667591,-0.552651,BN
-2.630629,-1.451744,-0.907744,-2.260929,-1.248555,-1.021672,-0.315382,-0.399124,-1.579305,-2.283,-0.586732,1.012806,-1.146312,-1.716928,-0.550379,BN
-2.648481,-1.472841,-0.988565,-2.261902,-1.23687,-1.002522,-0.211516,-0.401396,-1.553987,-2.244699,-0.67015,1.061818,-1.162541,-1.730235,-0.552002,BN
-2.757217,-1.494264,-1.122942,-2.35311,-1.229405,-0.947343,-0.256308,-0.411783,-1.512441,-2.190819,-0.696116,1.102391,-1.163839,-1.728288,-0.570179,BN
-2.852644,-1.508221,-1.137223,-2.459574,-1.215123,-0.900603,-0.373482,-0.421845,-1.454665,-2.121033,-0.633472,1.158219,-1.138846,-1.735104,-0.608479,BN
-2.877637,-1.502054,-1.036278,-2.516051,-1.216746,-0.950913,-0.467935,-0.428012,-1.375142,-2.064556,-0.567906,1.228004,-1.134951,-1.748087,-0.65035,BN
-2.804606,-1.48972,-0.886321,-2.527412,-1.212202,-1.066789,-0.391659,-0.447162,-1.297242,-2.017816,-0.586083,1.259813,-1.149557,-1.774703,-0.695467,BN
-2.705933,-1.481605,-0.808746,-2.521244,-1.211228,-1.148259,-0.271888,-0.467935,-1.251152,-1.981463,-0.688002,1.274094,-1.157672,-1.799372,-0.728899,BN
-2.68451,-1.520555,-0.832765,-2.527412,-1.201166,-1.145987,-0.159258,-0.503315,-1.215772,-1.945434,-0.798684,1.284156,-1.142092,-1.826961,-0.734742,BN
-2.752997,-1.578331,-0.920078,-2.551431,-1.201166,-1.084316,-0.147898,-0.559467,-1.17877,-1.872403,-0.842178,1.303631,-1.156049,-1.842216,-0.743505,BN
-2.862707,-1.614684,-0.964221,-2.588109,-1.200841,-1.052507,-0.222227,-0.712021,-1.116126,-1.775028,-0.798684,1.295517,-1.215448,-1.860393,-0.763954,BN
-2.91886,-1.617605,-0.928517,-2.621865,-1.206359,-1.081071,-0.285845,-0.839257,-1.017128,-1.674083,-0.719486,1.267278,-1.266083,-1.885386,-0.864899,BN
-2.905227,-1.615982,-0.848345,-2.632901,-1.206359,-1.149557,-0.298179,-0.860679,-0.929166,-1.570865,-0.705529,1.294868,-1.296269,-1.907782,-0.969739,BN
-2.854267,-1.614359,-0.769796,-2.644911,-1.218369,-1.182989,-0.226446,-0.785052,-0.827897,-1.502378,-0.766226,1.162763,-1.279066,-1.910703,-1.000574,BN
-2.813694,-1.620851,-0.749348,-2.668605,-1.234598,-1.199219,-0.161855,-0.698713,-0.764928,-1.435514,-0.844126,1.094601,-1.266407,-1.927257,-0.962274,BN
-2.823107,-1.61793,-0.764279,-2.693923,-1.269328,-1.215448,-0.108623,-0.72046,-0.70845,-1.355343,-0.886321,0.894983,-1.264784,-1.95225,-0.886646,BN
-2.851022,-1.619553,-0.77856,-2.714047,-1.364756,-1.235896,-0.113167,-0.865873,-0.644832,-1.269653,-0.898655,0.383118,-1.329701,-1.982112,-0.901252,BN
-2.866277,-1.616956,-0.785052,-2.728978,-1.52445,-1.269653,-0.122905,-1.016154,-0.582188,-1.187534,-0.888918,-0.759734,-1.444603,-1.953548,-1.001548,BN
-2.851671,-1.620202,-0.775314,-2.745856,-1.621176,-1.307954,-0.143029,-1.096326,-0.505262,-1.098273,-0.905147,-1.852603,-1.482254,-1.877921,-1.122293,BN
-2.819212,-1.615333,-0.767849,-2.776043,-1.591314,-1.339114,-0.142704,-1.060622,-0.420871,-1.024269,-0.946369,-1.681548,-1.459534,-1.834102,-1.172278,BN
-2.789351,-1.607543,-0.769147,-2.803957,-1.494264,-1.362808,-0.134265,-1.008364,-0.353033,-0.966818,-0.989214,-1.226483,-1.35729,-1.885386,-1.138522,BN
-2.754296,-1.607219,-0.773691,-2.809475,-1.460832,-1.391371,-0.13459,-0.991811,-0.306618,-0.926245,-1.031734,-0.680212,-1.331324,-1.99477,-1.072631,BN
-2.7121,-1.608517,-0.775964,-2.740014,-1.542302,-1.432593,-0.137511,-1.056078,-0.26637,-0.892488,-1.055104,-1.070684,-1.393968,-2.092145,-1.053806,BN
-2.64199,-1.611438,-0.787973,-2.676395,-1.715305,-1.454989,-0.142704,-1.159944,-0.252413,-0.875935,-1.076851,-1.702321,-1.496536,-2.088575,-1.104441,BN
-2.574801,-1.620202,-0.833739,-2.691002,-1.847734,-1.453042,-0.157635,-1.2333,-0.235535,-0.853539,-1.099247,-1.859095,-1.541004,-1.991849,-1.181042,BN
-2.524815,-1.628966,-0.860355,-2.768577,-1.872727,-1.430646,-0.191067,-1.26803,-0.22742,-0.821405,-1.100546,-1.928556,-1.538732,-1.906159,-1.213825,BN
