0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-3.284991,-2.873742,-1.341061,-0.606207,-1.050884,-2.346294,-1.39267,-4.930642,-0.329339,-2.156088,-0.21184,-0.597119,-1.67603,-1.597481,-2.4586,BN
-3.280771,-2.828301,-1.317042,-0.665281,-0.959677,-2.446915,-1.360211,-4.894938,-0.333234,-2.080785,-0.280652,-0.467286,-1.72277,-1.564049,-2.429063,BN
-3.262919,-2.770849,-1.30276,-0.774665,-0.825949,-2.546887,-1.34593,-4.858908,-0.376403,-2.045405,-0.320251,-0.38257,-1.758799,-1.482904,-2.38849,BN
-3.240523,-2.792596,-1.279066,-0.862951,-0.81329,-2.592004,-1.318989,-4.802105,-0.483191,-2.083382,-0.346217,-0.403993,-1.77373,-1.391696,-2.351812,BN
-3.225592,-2.890621,-1.279715,-0.901252,-0.939553,-2.592004,-1.2914,-4.701159,-0.563362,-2.196986,-0.343296,-0.493577,-1.739973,-1.321261,-2.277158,BN
-3.202222,-3.006822,-1.285882,-0.91034,-1.083343,-2.587135,-1.267056,-4.627802,-0.546484,-2.3028,-0.349463,-0.556222,-1.719524,-1.222264,-2.195363,BN
-3.184045,-3.049342,-1.293347,-0.929166,-1.0973,-2.601092,-1.257319,-4.521662,-0.47605,-2.316432,-0.377377,-0.536097,-1.717577,-1.157672,-2.122981,BN
-3.161649,-3.000655,-1.267705,-0.979476,-1.014531,-2.630954,-1.238493,-4.454148,-0.434179,-2.241454,-0.415678,-0.462742,-1.721147,-1.097949,-2.079487,BN
-3.146393,-2.905552,-1.154102,-1.032383,-0.892164,-2.669255,-1.244011,-4.399618,-0.466312,-2.171019,-0.437425,-0.381597,-1.725691,-1.028813,-2.03794,BN
-3.130164,-2.853294,-1.030436,-1.074579,-0.851591,-2.698792,-1.241739,-4.33892,-0.581864,-2.18952,-0.44846,-0.353683,-1.714006,-0.956431,-1.99542,BN
-3.114908,-2.889322,-0.96487,-1.082694,-0.913262,-2.709828,-1.215772,-4.275626,-0.664307,-2.283974,-0.470207,-0.363095,-1.717252,-0.872364,-1.902913,BN
-3.106145,-2.98475,-1.076851,-1.098923,-0.998302,-2.728653,-1.107362,-4.202918,-0.666579,-2.388165,-0.499095,-0.406265,-1.717577,-0.781157,-1.81625,BN
-3.10225,-3.062975,-1.185911,-1.134951,-1.059973,-2.763708,-0.972985,-4.120149,-0.590627,-2.44302,-0.520193,-0.420222,-1.718875,-0.714618,-1.712708,BN
-3.098679,-3.056808,-1.208307,-1.165787,-1.03076,-2.789026,-0.898331,-4.043222,-0.537396,-2.421922,-0.520842,-0.417301,-1.716928,-0.666904,-1.615658,BN
-3.105171,-3.001629,-1.114178,-1.181691,-0.947992,-2.80136,-0.994083,-3.991288,-0.551028,-2.381349,-0.513052,-0.400747,-1.725367,-0.637692,-1.557233,BN
-3.116531,-2.941256,-0.988565,-1.183963,-0.897357,-2.80915,-1.10087,-3.960128,-0.626007,-2.353759,-0.495849,-0.394255,-1.723744,-0.596794,-1.499457,BN
-3.139901,-2.900683,-0.930789,-1.174875,-0.866197,-2.814019,-1.133978,-3.930266,-0.682159,-2.360251,-0.523763,-0.401396,-1.730885,-0.589004,-1.432593,BN
-3.206766,-2.883805,-0.944097,-1.207982,-0.884698,-2.837389,-1.025243,-3.916633,-0.702283,-2.375831,-0.576346,-0.410484,-1.738675,-0.558494,-1.348202,BN
-3.346662,-2.876015,-1.03141,-1.286531,-0.897357,-2.857513,-0.893138,-3.909168,-0.690923,-2.377779,-0.610751,-0.436775,-1.751982,-0.545835,-1.254073,BN
-3.450529,-2.854917,-1.059324,-1.346903,-0.902226,-2.835442,-0.808422,-3.888719,-0.686379,-2.360576,-0.620813,-0.473453,-1.763667,-0.508508,-1.17098,BN
-3.43008,-2.829599,-1.040498,-1.382932,-0.877233,-2.746181,-0.844126,-3.869893,-0.722407,-2.343697,-0.610427,-0.498121,-1.776326,-0.490656,-1.103467,BN
-3.341468,-2.786105,-0.973634,-1.382932,-0.861329,-2.70009,-0.929815,-3.851067,-0.776937,-2.332986,-0.59225,-0.550379,-1.796775,-0.474752,-1.058999,BN
-3.264867,-2.722811,-0.921376,-1.390073,-0.835362,-2.741312,-0.986293,-3.849769,-0.829195,-2.312862,-0.601663,-0.586083,-1.826312,-0.465663,-1.022321,BN
-3.298623,-2.657894,-0.890866,-1.416364,-0.830169,-2.834143,-0.966818,-3.845549,-0.853214,-2.261902,-0.593548,-0.599716,-1.866236,-0.480594,-0.994407,BN
-3.424887,-2.580643,-0.892488,-1.438436,-0.809071,-2.929895,-0.8834,-3.852365,-0.866197,-2.188871,-0.593224,-0.603935,-1.962637,-0.459821,-0.982722,BN
-3.536544,-2.488786,-0.902875,-1.446875,-0.807773,-2.916588,-0.81329,-3.860805,-0.889243,-2.128174,-0.580241,-0.626656,-2.107725,-0.410484,-0.957405,BN
-3.57517,-2.415755,-0.909367,-1.447524,-0.8253,-2.823107,-0.767524,-3.841654,-0.919753,-2.090847,-0.571477,-0.726302,-2.208671,-0.250466,-0.943448,BN
-3.519341,-2.355058,-0.90255,-1.453691,-0.847047,-2.737742,-0.777911,-3.767649,-0.927219,-2.068451,-0.564985,-0.82887,-2.204776,-0.136213,-0.912613,BN
-3.453126,-2.294036,-0.891515,-1.450445,-0.871066,-2.743584,-0.789921,-3.616392,-0.924622,-2.033396,-0.560766,-0.853214,-2.120059,-0.118361,-0.905796,BN
-3.449231,-2.20932,-0.884374,-1.457911,-0.88762,-2.823756,-0.802255,-3.539465,-0.919429,-1.958742,-0.562713,-0.811992,-2.083706,-0.241702,-0.892164,BN
-3.518367,-2.085329,-0.882102,-1.464078,-0.880479,-2.916263,-0.800632,-3.6099,-0.930789,-1.884737,-0.553625,-0.73604,-2.138561,-0.338427,-0.900603,BN
-3.615418,-1.954198,-0.886321,-1.476412,-0.872364,-2.950344,-0.782131,-3.749796,-0.975257,-1.811057,-0.562064,-0.753243,-2.292413,-0.321549,-0.908393,BN
-3.68845,-1.821768,-0.898331,-1.499782,-0.907744,-2.912043,-0.769147,-3.79816,-1.016154,-1.746465,-0.559143,-0.857758,-2.423869,-0.199831,-0.898331,BN
-3.711171,-1.724068,-0.915534,-1.512441,-1.017453,-2.847127,-0.767849,-3.7076,-1.031734,-1.708813,-0.570179,-0.986617,-2.477426,-0.081358,-0.824326,BN
-3.714741,-1.642598,-0.943448,-1.540679,-1.097624,-2.820186,-0.769796,-3.577442,-1.007715,-1.675706,-0.574074,-1.032708,-2.446915,-0.032996,-0.684431,BN
-3.731295,-1.568918,-0.989863,-1.568918,-1.104441,-2.828625,-0.781806,-3.489804,-0.994407,-1.635133,-0.580565,-0.988889,-2.411535,-0.073244,-0.564985,BN
-3.766675,-1.477061,-1.012259,-1.600402,-1.054455,-2.842258,-0.815238,-3.516095,-1.001873,-1.592612,-0.591926,-0.919753,-2.43101,-0.144652,-0.599066,BN
-3.787124,-1.377739,-1.022321,-1.63351,-1.003171,-2.831871,-0.845424,-3.596268,-1.006417,-1.531266,-0.614971,-0.900278,-2.504042,-0.171268,-0.744804,BN
-3.806599,-1.269004,-1.020049,-1.674083,-1.040498,-2.810773,-0.889567,-3.664431,-1.010636,-1.479658,-0.63899,-0.960651,-2.59882,-0.123229,-0.838932,BN
-3.816661,-1.186235,-1.037901,-1.708488,-1.173577,-2.790324,-0.920402,-3.655991,-1.009663,-1.448498,-0.688326,-1.055104,-2.659517,-0.02975,-0.785376,BN
-3.825425,-1.113529,-1.147285,-1.75393,-1.288154,-2.767603,-0.917806,-3.570301,-1.009013,-1.432918,-0.81329,-1.096001,-2.673799,0.033868,-0.651324,BN
-3.83354,-1.076526,-1.238493,-1.877921,-1.321586,-2.72703,-0.920078,-3.498243,-1.003496,-1.43519,-0.961624,-1.113204,-2.66893,0.053018,-0.534799,BN
-3.870218,-1.036278,-1.251801,-2.019763,-1.273223,-2.654324,-0.939228,-3.446634,-0.998951,-1.417338,-1.002846,-1.103791,-2.674123,0.050746,-0.533176,BN
-3.867296,-1.02297,-1.187534,-2.082083,-1.230378,-2.56766,-1.04699,-3.45767,-0.995706,-1.412145,-0.942474,-1.119696,-2.705608,0.031921,-0.602312,BN
-3.854962,-1.01161,-1.140794,-2.009052,-1.250503,-2.492357,-1.12067,-3.472925,-1.002846,-1.39981,-0.866197,-1.15897,-2.73904,0.025104,-0.683782,BN
-3.836785,-1.005768,-1.154751,-1.904536,-1.325806,-2.445941,-1.133978,-3.485584,-1.001873,-1.395266,-0.876259,-1.205386,-2.745532,0.02835,-0.678264,BN
-3.838733,-1.002846,-1.264784,-1.866236,-1.396565,-2.410886,-1.074254,-3.471302,-1.001548,-1.385204,-1.001223,-1.229729,-2.752673,0.04393,-0.614646,BN
-3.846848,-0.998627,-1.369624,-1.959066,-1.428698,-2.369015,-1.004794,-3.447283,-1.01161,-1.389099,-1.147935,-1.243686,-2.77799,0.049123,-0.509482,BN
-3.817635,-1.006417,-1.396889,-2.096365,-1.445252,-2.268069,-1.016154,-3.437221,-1.017777,-1.393319,-1.238493,-1.259915,-2.831871,0.042956,-0.472155,BN
-3.71961,-1.020049,-1.340736,-2.183353,-1.445901,-2.179134,-1.110608,-3.428133,-1.028488,-1.41961,-1.229405,-1.295619,-2.849399,0.037763,-0.460794,BN
-3.634244,-1.049586,-1.270951,-2.165826,-1.483553,-2.08825,-1.211553,-3.41872,-1.041472,-1.442655,-1.174875,-1.309901,-2.834792,0.016665,-0.498121,BN
-3.628077,-1.07393,-1.277767,-2.091172,-1.52867,-2.002236,-1.237519,-3.424562,-1.058999,-1.455639,-1.153128,-1.305682,-2.819212,-0.019688,-0.506561,BN
-3.713443,-1.077176,-1.339763,-2.036317,-1.580278,-1.936346,-1.197271,-3.45767,-1.083343,-1.397863,-1.193701,-1.28783,-2.847451,-0.076814,-0.490331,BN
-3.795238,-0.987916,-1.413443,-2.051897,-1.612412,-1.873376,-1.131381,-3.47682,-1.130083,-1.288154,-1.289452,-1.286531,-2.884778,-0.109272,-0.469558,BN
-3.828022,-0.886646,-1.43097,-2.126227,-1.643896,-1.802293,-1.116775,-3.5122,-1.245958,-1.210579,-1.366378,-1.335219,-2.91107,-0.13037,-0.455601,BN
-3.776088,-0.842503,-1.439085,-2.198609,-1.694531,-1.719524,-1.168708,-3.534921,-1.39981,-1.263161,-1.412145,-1.39202,-2.876015,-0.118361,-0.458847,BN
-3.695915,-0.974283,-1.424154,-2.227821,-1.751982,-1.633185,-1.232651,-3.538816,-1.462779,-1.430321,-1.424803,-1.414092,-2.797141,-0.132318,-0.458522,BN
-3.682607,-1.110932,-1.449147,-2.224575,-1.783792,-1.55139,-1.262188,-3.534596,-1.426102,-1.507247,-1.426751,-1.424803,-2.740338,-0.179058,-0.46047,BN
-3.76635,-1.157997,-1.50108,-2.192442,-1.801644,-1.490044,-1.27225,-3.544983,-1.337166,-1.470569,-1.432918,-1.394617,-2.75884,-0.315382,-0.494551,BN
-3.892939,-1.104441,-1.533538,-2.176212,-1.813653,-1.449796,-1.261863,-3.636516,-1.321586,-1.347877,-1.456288,-1.398837,-2.855241,-0.363745,-0.526035,BN
-3.991937,-1.000899,-1.539381,-2.188871,-1.842866,-1.414741,-1.284584,-3.716364,-1.417338,-1.269004,-1.480307,-1.393968,-2.94158,-0.34427,-0.564336,BN
-4.023098,-0.962598,-1.5436,-2.218408,-1.920441,-1.393643,-1.30698,-3.73162,-1.553013,-1.272899,-1.492966,-1.384555,-2.93379,-0.257282,-0.607181,BN
-4.002649,-1.016479,-1.566321,-2.251191,-1.980813,-1.376116,-1.345605,-3.673843,-1.646169,-1.366054,-1.513414,-1.38066,-2.857838,-0.237807,-0.622761,BN
-3.979928,-1.137223,-1.589691,-2.286246,-2.009377,-1.347877,-1.355018,-3.597241,-1.637729,-1.445252,-1.520555,-1.374168,-2.798114,-0.276107,-0.621463,BN
-3.969865,-1.215123,-1.601701,-2.299879,-1.973348,-1.320612,-1.364756,-3.593346,-1.585796,-1.460507,-1.544899,-1.368975,-2.800062,-0.400747,-0.626007,BN
-3.980577,-1.234273,-1.597157,-2.327468,-1.961338,-1.285557,-1.382283,-3.683906,-1.550417,-1.417987,-1.574111,-1.364106,-2.852969,-0.4952,-0.707152,BN
-3.990964,-1.193701,-1.585796,-2.362523,-1.975945,-1.267381,-1.400135,-3.79816,-1.570216,-1.344631,-1.584173,-1.358264,-2.924378,-0.514026,-0.818159,BN
-3.992911,-1.163515,-1.591963,-2.375506,-1.973348,-1.256994,-1.407276,-3.840356,-1.648765,-1.320612,-1.575734,-1.359562,-2.959433,-0.451382,-0.867496,BN
-3.982849,-1.159944,-1.646169,-2.378752,-1.96004,-1.258942,-1.399486,-3.799133,-1.725367,-1.332622,-1.586445,-1.359238,-2.97339,-0.392957,-0.848021,BN
-3.957531,-1.211553,-1.700049,-2.394657,-1.949653,-1.267705,-1.385204,-3.728374,-1.760746,-1.36151,-1.61371,-1.359562,-2.945476,-0.401721,-0.769147,BN
-3.919555,-1.267381,-1.718226,-2.410561,-1.936995,-1.244011,-1.389424,-3.718961,-1.767887,-1.376116,-1.632536,-1.367677,-2.906201,-0.461119,-0.743181,BN
-3.865349,-1.296593,-1.725042,-2.433931,-1.932775,-1.188832,-1.442006,-3.771544,-1.768212,-1.370923,-1.589691,-1.368975,-2.870172,-0.52279,-0.814589,BN
-3.796861,-1.318016,-1.714006,-2.40407,-1.923687,-1.029787,-1.494913,-3.835162,-1.776975,-1.363782,-1.495887,-1.381309,-2.86368,-0.565959,-0.943448,BN
-3.719285,-1.340087,-1.718875,-2.311564,-1.918493,-0.945071,-1.511142,-3.858208,-1.809109,-1.351772,-1.467324,-1.385204,-2.871146,-0.585109,-1.023944,BN
-3.666378,-1.355343,-1.723419,-2.275535,-1.907133,-0.964221,-1.510493,-3.878657,-1.842541,-1.362159,-1.537758,-1.405004,-2.875365,-0.582837,-0.999276,BN
-3.626129,-1.374168,-1.726016,-2.332986,-1.902913,-1.112231,-1.483553,-3.869569,-1.86299,-1.36151,-1.652336,-1.429672,-2.870172,-0.602961,-0.929166,BN
-3.584907,-1.403705,-1.717577,-2.451134,-1.900641,-1.182665,-1.496211,-3.889693,-1.888307,-1.390722,-1.723095,-1.45856,-2.832196,-0.632174,-0.89119,BN
-3.509603,-1.433892,-1.707515,-2.536824,-1.896422,-1.131705,-1.495887,-3.923774,-1.902913,-1.39981,-1.690961,-1.538407,-2.78578,-0.670474,-0.929166,BN
-3.40671,-1.478035,-1.695505,-2.517674,-1.884088,-1.009987,-1.491343,-3.950066,-1.923038,-1.451419,-1.58677,-1.70362,-2.736119,-0.703906,-1.011285,BN
-3.308361,-1.531591,-1.688689,-2.411535,-1.88214,-0.905472,-1.483877,-3.954935,-1.96426,-1.486149,-1.511791,-1.828584,-2.667956,-0.719811,-1.071658,BN
-3.185019,-1.591314,-1.67603,-2.324222,-1.869806,-0.905147,-1.480631,-3.95883,-1.993148,-1.537758,-1.527047,-1.848059,-2.599794,-0.749348,-1.093405,BN
-3.100302,-1.61014,-1.66824,-2.342074,-1.871104,-0.984345,-1.477061,-3.977006,-2.000613,-1.553663,-1.627018,-1.753605,-2.544614,-0.766875,-1.08172,BN
-3.0237,-1.599753,-1.663371,-2.449836,-1.88214,-1.060297,-1.470894,-4.004921,-2.017167,-1.549443,-1.709787,-1.691286,-2.496576,-0.759734,-1.075228,BN
-2.944177,-1.579305,-1.655257,-2.573502,-1.898694,-1.068737,-1.476736,-4.019527,-2.040212,-1.543925,-1.727963,-1.746465,-2.461196,-0.748699,-1.101519,BN
-2.850697,-1.602025,-1.653959,-2.631927,-1.98763,-1.004469,-1.474464,-4.012062,-2.062608,-1.585796,-1.683171,-1.90551,-2.385569,-0.737014,-1.154102,BN
-2.752673,-1.705892,-1.651037,-2.611803,-2.135315,-0.929491,-1.477386,-3.992586,-2.04995,-1.652011,-1.638703,-2.054494,-2.289816,-0.743505,-1.20214,BN
-2.655622,-1.768861,-1.654608,-2.570257,-2.239506,-0.878207,-1.478035,-3.989016,-1.976918,-1.643572,-1.625395,-2.111945,-2.164527,-0.794789,-1.223887,BN
-2.577722,-1.740622,-1.656231,-2.558247,-2.207372,-0.890216,-1.48193,-4.037055,-1.934073,-1.560154,-1.647142,-2.069749,-2.052871,-0.84088,-1.242063,BN
-2.507612,-1.636431,-1.670837,-2.576748,-2.11584,-0.908718,-1.490369,-4.088989,-1.969778,-1.41604,-1.652011,-2.016842,-1.986331,-0.863601,-1.259591,BN
-2.460223,-1.581901,-1.690312,-2.601092,-2.074293,-0.934035,-1.495887,-4.120473,-2.07332,-1.316717,-1.642923,-2.019763,-1.922064,-0.846722,-1.271276,BN
-2.425168,-1.563075,-1.708164,-2.604987,-2.159334,-0.930465,-1.505949,-4.124693,-2.145702,-1.286207,-1.629615,-2.103181,-1.851954,-0.830169,-1.266732,BN
-2.404719,-1.659476,-1.794178,-2.595574,-2.326819,-0.911639,-1.521204,-4.107814,-2.141807,-1.300164,-1.623448,-2.207048,-1.767887,-0.841529,-1.251801,BN
-2.383946,-1.731209,-1.938942,-2.574801,-2.448538,-0.899305,-1.544899,-4.115929,-2.055792,-1.26803,-1.61793,-2.274886,-1.677328,-0.845424,-1.235572,BN
-2.3609,-1.732183,-2.035019,-2.536824,-2.465741,-0.901577,-1.580927,-4.119824,-1.976269,-1.171629,-1.591314,-2.296957,-1.590016,-0.850942,-1.262188,BN
-2.330389,-1.658827,-2.011973,-2.480022,-2.395306,-0.899629,-1.658178,-4.119824,-1.980164,-1.037252,-1.520555,-2.293711,-1.522503,-0.849968,-1.312173,BN
-2.308318,-1.57476,-1.920766,-2.399201,-2.350838,-0.896383,-1.815276,-4.116578,-2.067152,-0.956431,-1.439409,-2.295334,-1.473166,-0.847696,-1.343982,BN
-2.288194,-1.556908,-1.878894,-2.292413,-2.37648,-0.928517,-1.933749,-4.117227,-2.166475,-0.953185,-1.383581,-2.311564,-1.432269,-0.847047,-1.329701,BN
-2.280404,-1.590989,-1.947706,-2.2051,-2.458924,-0.960002,-1.93667,-4.118201,-2.200881,-0.999925,-1.3495,-2.340776,-1.406627,-0.846722,-1.287505,BN
-2.291439,-1.630589,-2.102207,-2.135639,-2.542018,-1.001223,-1.843839,-4.118526,-2.16615,-1.022646,-1.317042,-2.374208,-1.390398,-0.852889,-1.269653,BN
-2.274561,-1.642598,-2.225549,-2.079487,-2.583889,-1.026216,-1.783467,-4.11885,-2.114866,-1.03076,-1.257643,-2.395306,-1.386503,-0.849644,-1.279715,BN
-2.237559,-1.639352,-2.247621,-2.016517,-2.56344,-1.031734,-1.858121,-4.113332,-2.092145,-1.02297,-1.156698,-2.412509,-1.356641,-0.857109,-1.275495,BN
-2.116489,-1.614035,-2.205749,-1.902913,-2.52871,-1.030111,-2.022685,-4.119175,-2.096689,-1.049262,-1.04634,-2.437177,-1.345281,-0.861978,-1.276145,BN
-1.989253,-1.608842,-2.165177,-1.782493,-2.522218,-1.037252,-2.175239,-4.11528,-2.106752,-1.090484,-0.912613,-2.456328,-1.318989,-0.869768,-1.26803,BN
-1.949653,-1.612412,-2.184327,-1.639352,-2.530008,-1.104441,-2.217759,-4.118526,-2.096689,-1.14339,-0.828221,-2.475478,-1.324507,-0.877558,-1.255371,BN
-2.068451,-1.620851,-2.269043,-1.545873,-2.530657,-1.20993,-2.16258,-4.119175,-2.072021,-1.179744,-0.761682,-2.481321,-1.33035,-0.878207,-1.237195,BN
-2.170694,-1.598779,-2.364471,-1.476412,-2.528061,-1.243686,-2.102532,-4.125018,-2.050274,-1.20993,-0.694493,-2.494629,-1.355018,-0.889892,-1.232651,BN
-2.175239,-1.574436,-2.422571,-1.397538,-2.5167,-1.202789,-2.110647,-4.135729,-2.020088,-1.24466,-0.615945,-2.529359,-1.365405,-0.904173,-1.235572,BN
-2.063582,-1.559505,-2.441072,-1.314121,-2.523517,-1.130083,-2.196012,-4.148388,-1.986331,-1.288479,-0.539019,-2.566686,-1.309577,-0.932737,-1.232975,BN
-1.93667,-1.54782,-2.447239,-1.230054,-2.541044,-1.115152,-2.29858,-4.168512,-1.915897,-1.331648,-0.457873,-2.563765,-1.193701,-0.970713,-1.229405,BN
-1.885061,-1.515362,-2.465416,-1.138197,-2.563765,-1.189481,-2.358628,-4.191558,-1.83183,-1.353395,-0.379324,-2.497225,-1.083018,-1.08529,-1.231028,BN
-1.914598,-1.464078,-2.50112,-1.060622,-2.566037,-1.30698,-2.372585,-4.258422,-1.768212,-1.363133,-0.31668,-2.429712,-1.084641,-1.250827,-1.235896,BN
-1.992174,-1.409872,-2.538772,-1.001548,-2.564414,-1.359238,-2.366743,-4.403513,-1.715305,-1.371572,-0.270265,-2.441072,-1.222913,-1.322235,-1.248555,BN
-2.027553,-1.386178,-2.56344,-0.972985,-2.564089,-1.343009,-2.37291,-4.51939,-1.679925,-1.422207,-0.233912,-2.528061,-1.320288,-1.282312,-1.254398,BN
-1.995095,-1.4076,-2.587784,-0.947992,-2.587459,-1.272574,-2.395955,-4.540813,-1.634484,-1.476412,-0.196585,-2.636147,-1.339114,-1.179744,-1.26803,BN
-1.92109,-1.43519,-2.605636,-0.933386,-2.60239,-1.232975,-2.425817,-4.444735,-1.550417,-1.500756,-0.183602,-2.675422,-1.229405,-1.165137,-1.287505,BN
-1.871429,-1.431295,-2.623164,-0.910016,-2.589082,-1.267056,-2.449836,-4.37008,-1.463429,-1.490694,-0.156986,-2.608233,-1.157023,-1.266083,-1.31477,BN
-1.840269,-1.407925,-2.665035,-0.884698,-2.508261,-1.332297,-2.460547,-4.406759,-1.37644,-1.487772,-0.135564,-2.502094,-1.117424,-1.431619,-1.369624,BN
-1.851629,-1.363133,-2.692625,-0.826274,-2.447239,-1.367352,-2.470609,-4.563859,-1.289128,-1.473166,-0.107974,-2.460872,-1.17455,-1.53646,-1.514063,BN
-1.844489,-1.357939,-2.699441,-0.783104,-2.471583,-1.375467,-2.505989,-4.719985,-1.228106,-1.46992,-0.08006,-2.506963,-1.249529,-1.546846,-1.668565,BN
-1.84319,-1.344956,-2.702362,-0.713644,-2.566686,-1.366703,-2.535202,-4.779384,-1.174226,-1.463429,-0.083631,-2.613426,-1.279066,-1.496211,-1.7192,BN
-1.835076,-1.339763,-2.729627,-0.681835,-2.671851,-1.372546,-2.551431,-4.727775,-1.109309,-1.440059,-0.080709,-2.679641,-1.251801,-1.465376,-1.648116,BN
-1.825014,-1.331324,-2.759489,-0.646131,-2.690028,-1.404679,-2.56344,-4.653445,-1.047639,-1.425128,-0.108623,-2.673474,-1.176822,-1.496536,-1.559505,BN
-1.805539,-1.325806,-2.763708,-0.641262,-2.6144,-1.434216,-2.569932,-4.651172,-0.959677,-1.404355,-0.070323,-2.605636,-1.139171,-1.585147,-1.564374,BN
-1.800021,-1.315094,-2.693274,-0.593548,-2.527087,-1.445252,-2.598495,-4.72745,-0.889243,-1.383906,-0.006056,-2.542667,-1.118073,-1.667591,-1.693558,BN
-1.791257,-1.303409,-2.630629,-0.523763,-2.523192,-1.451744,-2.622839,-4.83359,-0.832441,-1.364756,0.168894,-2.517674,-1.146312,-1.716928,-1.862016,BN
-1.779572,-1.297892,-2.648481,-0.371859,-2.622839,-1.472841,-2.626734,-4.893964,-0.795763,-1.349825,0.223424,-2.527412,-1.162541,-1.730235,-1.959391,BN
-1.802617,-1.289777,-2.757217,-0.289091,-2.741312,-1.494264,-2.558247,-4.90857,-0.7672,-1.335543,0.17571,-2.532605,-1.163839,-1.728288,-1.949978,BN
-1.835725,-1.282312,-2.852644,-0.350761,-2.795518,-1.508221,-2.495278,-4.908895,-0.743505,-1.327753,0.032245,-2.521894,-1.138846,-1.735104,-1.888956,BN
-1.885711,-1.28004,-2.877637,-0.498446,-2.77799,-1.502054,-2.517999,-4.909544,-0.736689,-1.32256,-0.013521,-2.505015,-1.134951,-1.748087,-1.863314,BN
-1.907133,-1.279066,-2.804606,-0.59225,-2.728653,-1.48972,-2.611479,-4.933239,-0.71267,-1.32256,0.069897,-2.471259,-1.149557,-1.774703,-1.928231,BN
-1.904212,-1.276469,-2.705933,-0.566284,-2.6923,-1.481605,-2.71567,-4.957908,-0.700011,-1.321586,0.192264,-2.430686,-1.157672,-1.799372,-2.036966,BN
-1.904536,-1.287505,-2.68451,-0.470857,-2.70366,-1.520555,-2.752348,-4.981278,-0.679563,-1.327753,0.281524,-2.385569,-1.142092,-1.826961,-2.129148,BN
-1.96004,-1.293672,-2.752997,-0.397501,-2.734496,-1.578331,-2.689054,-4.97998,-0.666255,-1.338464,0.265944,-2.321626,-1.156049,-1.842216,-2.171344,BN
-2.101558,-1.312498,-2.862707,-0.409186,-2.763708,-1.614684,-2.597846,-4.994911,-0.66236,-1.364756,0.197782,-2.255735,-1.215448,-1.860393,-2.184327,BN
-2.172317,-1.335219,-2.91886,-0.488384,-2.769551,-1.617605,-2.56344,-5.026396,-0.667229,-1.398512,0.150068,-2.198933,-1.266083,-1.885386,-2.183678,BN
-2.184652,-1.376116,-2.905227,-0.560766,-2.757541,-1.615982,-2.624137,-5.059179,-0.677615,-1.460507,0.168245,-2.155764,-1.296269,-1.907782,-2.207697,BN
-2.120059,-1.4855,-2.854267,-0.562389,-2.741312,-1.614359,-2.725083,-5.072487,-0.660088,-1.625071,0.233486,-2.125253,-1.279066,-1.910703,-2.242752,BN
-2.109673,-1.652011,-2.813694,-0.49942,-2.72346,-1.620851,-2.797465,-5.065346,-0.601338,-1.78087,0.297753,-2.058713,-1.266407,-1.927257,-2.288194,BN
-2.164527,-1.787037,-2.823107,-0.404642,-2.691326,-1.61793,-2.794219,-5.068592,-0.457873,-1.837348,0.332808,-1.957768,-1.264784,-1.95225,-2.323249,BN
-2.301177,-1.795477,-2.851022,-0.327067,-2.624137,-1.619553,-2.740988,-5.090989,-0.355955,-1.772756,0.333132,-1.845787,-1.329701,-1.982112,-2.336556,BN
-2.422896,-1.739324,-2.866277,-0.28974,-2.573502,-1.616956,-2.707231,-5.115657,-0.380623,-1.718875,0.318851,-1.731858,-1.444603,-1.953548,-2.367067,BN
-2.462495,-1.72699,-2.851671,-0.279029,-2.534228,-1.620202,-2.703985,-5.117605,-0.501043,-1.756527,0.298077,-1.659152,-1.482254,-1.877921,-2.390762,BN
-2.433607,-1.852603,-2.819212,-0.271239,-2.516051,-1.615333,-2.721188,-5.047818,-0.572451,-1.920766,0.30392,-1.589367,-1.459534,-1.834102,-2.416404,BN
-2.386867,-2.051897,-2.789351,-0.251439,-2.495278,-1.607543,-2.735794,-4.973488,-0.512728,-2.102532,0.312034,-1.523476,-1.35729,-1.885386,-2.431984,BN
-2.421273,-2.227172,-2.754296,-0.221902,-2.426466,-1.607219,-2.724434,-4.970566,-0.399773,-2.210618,0.322421,-1.449147,-1.331324,-1.99477,-2.442046,BN
-2.501445,-2.305396,-2.7121,-0.201129,-2.338504,-1.608517,-2.715021,-5.051713,-0.299477,-2.214189,0.317228,-1.368001,-1.393968,-2.092145,-2.467688,BN
-2.582591,-2.300852,-2.64199,-0.180356,-2.248594,-1.611438,-2.68873,-5.154932,-0.291038,-2.180432,0.310412,-1.275495,-1.496536,-2.088575,-2.499822,BN
-2.629655,-2.302151,-2.574801,-0.184251,-2.144079,-1.620202,-2.653999,-5.198427,-0.35563,-2.203477,0.282822,-1.195324,-1.541004,-1.991849,-2.526113,BN
